Sample Rate: 256.0000,Sample Rate: 256.0000,Sample Rate: 256.0000
0.00015430429,0.00024816260,0.00002626191
0.00014198837,0.00024727808,0.00002817264
0.00012940150,0.00024637798,0.00003002960
0.00011656768,0.00024546902,0.00003182926
0.00010351141,0.00024455812,0.00003356817
0.00009025761,0.00024365222,0.00003524303
0.00007683157,0.00024275832,0.00003685064
0.00006325890,0.00024188341,0.00003838791
0.00004956553,0.00024103442,0.00003985194
0.00003577755,0.00024021814,0.00004123991
0.00002192131,0.00023944115,0.00004254918
0.00000802324,0.00023870981,0.00004377726
-0.00000589015,0.00023803011,0.00004492179
-0.00001979230,0.00023740773,0.00004598061
-0.00003365667,0.00023684787,0.00004695168
-0.00004745682,0.00023635527,0.00004783314
-0.00006116640,0.00023593414,0.00004862333
-0.00007475926,0.00023558804,0.00004932073
-0.00008820946,0.00023531998,0.00004992401
-0.00010149132,0.00023513226,0.00005043202
-0.00011457951,0.00023502652,0.00005084379
-0.00012744904,0.00023500366,0.00005115852
-0.00014007535,0.00023506389,0.00005137564
-0.00015243436,0.00023520667,0.00005149471
-0.00016450247,0.00023543079,0.00005151551
-0.00017625665,0.00023573428,0.00005143800
-0.00018767450,0.00023611456,0.00005126233
-0.00019873419,0.00023656834,0.00005098885
-0.00020941463,0.00023709177,0.00005061805
-0.00021969543,0.00023768036,0.00005015066
-0.00022955701,0.00023832921,0.00004958757
-0.00023898051,0.00023903287,0.00004892985
-0.00024794795,0.00023978552,0.00004817876
-0.00025644223,0.00024058099,0.00004733572
-0.00026444711,0.00024141283,0.00004640235
-0.00027194739,0.00024227431,0.00004538043
-0.00027892868,0.00024315863,0.00004427192
-0.00028537769,0.00024405881,0.00004307891
-0.00029128207,0.00024496783,0.00004180370
-0.00029663065,0.00024587871,0.00004044872
-0.00030141315,0.00024678452,0.00003901654
-0.00030562042,0.00024767844,0.00003750991
-0.00030924448,0.00024855380,0.00003593170
-0.00031227841,0.00024940419,0.00003428492
-0.00031471643,0.00025022337,0.00003257272
-0.00031655383,0.00025100543,0.00003079835
-0.00031778720,0.00025174480,0.00002896521
-0.00031841409,0.00025243622,0.00002707680
-0.00031843335,0.00025307481,0.00002513671
-0.00031784494,0.00025365616,0.00002314866
-0.00031664996,0.00025417621,0.00002111643
-0.00031485074,0.00025463138,0.00001904391
-0.00031245065,0.00025501857,0.00001693504
-0.00030945435,0.00025533511,0.00001479385
-0.00030586746,0.00025557889,0.00001262444
-0.00030169690,0.00025574823,0.00001043093
-0.00029695059,0.00025584201,0.00000821752
-0.00029163763,0.00025585957,0.00000598842
-0.00028576813,0.00025580081,0.00000374790
-0.00027935327,0.00025566614,0.00000150023
-0.00027240533,0.00025545644,-0.00000075031
-0.00026493756,0.00025517313,-0.00000299941
-0.00025696420,0.00025481815,-0.00000524279
-0.00024850044,0.00025439391,-0.00000747617
-0.00023956248,0.00025390329,-0.00000969528
-0.00023016736,0.00025334967,-0.00001189588
-0.00022033302,0.00025273688,-0.00001407379
-0.00021007820,0.00025206918,-0.00001622484
-0.00019942247,0.00025135124,-0.00001834492
-0.00018838622,0.00025058815,-0.00002043000
-0.00017699043,0.00024978532,-0.00002247609
-0.00016525688,0.00024894855,-0.00002447929
-0.00015320799,0.00024808389,-0.00002643577
-0.00014086673,0.00024719769,-0.00002834181
-0.00012825664,0.00024629651,-0.00003019376
-0.00011540179,0.00024538712,-0.00003198809
-0.00010232673,0.00024447636,-0.00003372138
-0.00008905640,0.00024357126,-0.00003539031
-0.00007561611,0.00024267877,-0.00003699171
-0.00006203152,0.00024180592,-0.00003852252
-0.00004832856,0.00024095961,-0.00003997982
-0.00003453337,0.00024014659,-0.00004136082
-0.00002067228,0.00023937346,-0.00004266289
-0.00000677174,0.00023864650,-0.00004388354
0.00000714167,0.00023797174,-0.00004502045
0.00002104149,0.00023735478,-0.00004607146
0.00003490115,0.00023680078,-0.00004703453
0.00004869421,0.00023631445,-0.00004790786
0.00006239435,0.00023589992,-0.00004868975
0.00007597543,0.00023556073,-0.00004937873
0.00008941151,0.00023529980,-0.00004997349
0.00010267696,0.00023511942,-0.00005047288
0.00011574648,0.00023502109,-0.00005087595
0.00012859512,0.00023500571,-0.00005118193
0.00014119835,0.00023507339,-0.00005139024
0.00015353214,0.00023522356,-0.00005150047
0.00016557294,0.00023545491,-0.00005151243
0.00017729776,0.00023576544,-0.00005142609
0.00018868425,0.00023615245,-0.00005124161
0.00019971068,0.00023661266,-0.00005095934
0.00021035597,0.00023714212,-0.00005057983
0.00022059987,0.00023773636,-0.00005010379
0.00023042276,0.00023839035,-0.00004953214
0.00023980595,0.00023909866,-0.00004886597
0.00024873152,0.00023985542,-0.00004810655
0.00025718240,0.00024065443,-0.00004725532
0.00026514252,0.00024148921,-0.00004631392
0.00027259668,0.00024235304,-0.00004528413
0.00027953064,0.00024323907,-0.00004416792
0.00028593115,0.00024414032,-0.00004296743
0.00029178601,0.00024504979,-0.00004168495
0.00029708405,0.00024596049,-0.00004032291
0.00030181519,0.00024686552,-0.00003888392
0.00030597034,0.00024775804,-0.00003737073
0.00030954160,0.00024863141,-0.00003578622
0.00031252216,0.00024947923,-0.00003413343
0.00031490631,0.00025029532,-0.00003241550
0.00031668951,0.00025107376,-0.00003063570
0.00031786841,0.00025180902,-0.00002879745
0.00031844070,0.00025249588,-0.00002690424
0.00031840527,0.00025312950,-0.00002495969
0.00031776227,0.00025370549,-0.00002296750
0.00031651285,0.00025421983,-0.00002093149
0.00031465939,0.00025466902,-0.00001885553
0.00031220551,0.00025504996,-0.00001674359
0.00030915582,0.00025536003,-0.00001459970
0.00030551617,0.00025559717,-0.00001242795
0.00030129349,0.00025575975,-0.00001023248
0.00029649585,0.00025584668,-0.00000801748
0.00029113239,0.00025585738,-0.00000578718
0.00028521335,0.00025579176,-0.00000354584
0.00027875006,0.00025565028,-0.00000129774
0.00027175479,0.00025543390,0.00000095285
0.00026424094,0.00025514406,0.00000320161
0.00025622284,0.00025478275,0.00000544427
0.00024771577,0.00025435240,0.00000767654
0.00023873599,0.00025385597,0.00000989416
0.00022930063,0.00025329686,0.00001209289
0.00021942767,0.00025267896,0.00001426855
0.00020913599,0.00025200655,0.00001641698
0.00019844522,0.00025128433,0.00001853409
0.00018737573,0.00025051744,0.00002061582
0.00017594867,0.00024971132,0.00002265821
0.00016418584,0.00024887178,0.00002465737
0.00015210971,0.00024800491,0.00002660947
0.00013974329,0.00024711711,0.00002851078
0.00012711020,0.00024621490,0.00003035770
0.00011423454,0.00024530510,0.00003214668
0.00010114088,0.00024439456,0.00003387431
0.00008785422,0.00024349030,0.00003553730
0.00007439990,0.00024259930,0.00003713248
0.00006080360,0.00024172855,0.00003865679
0.00004709127,0.00024088495,0.00004010734
0.00003328908,0.00024007526,0.00004148134
0.00001942336,0.00023930602,0.00004277619
0.00000552057,0.00023858353,0.00004398941
-0.00000839275,0.00023791374,0.00004511868
-0.00002229006,0.00023730225,0.00004616185
-0.00003614483,0.00023675415,0.00004711693
-0.00004993063,0.00023627412,0.00004798209
-0.00006362114,0.00023586623,0.00004875569
-0.00007719023,0.00023553398,0.00004943625
-0.00009061204,0.00023528021,0.00005002247
-0.00010386091,0.00023510715,0.00005051323
-0.00011691159,0.00023501627,0.00005090759
-0.00012973917,0.00023500836,0.00005120481
-0.00014231915,0.00023508350,0.00005140430
-0.00015462756,0.00023524103,0.00005150571
-0.00016664088,0.00023547960,0.00005150883
-0.00017833620,0.00023579712,0.00005141365
-0.00018969118,0.00023619087,0.00005122035
-0.00020068419,0.00023665749,0.00005092931
-0.00021129422,0.00023719296,0.00005054108
-0.00022150104,0.00023779279,0.00005005641
-0.00023128514,0.00023845190,0.00004947621
-0.00024062791,0.00023916481,0.00004880159
-0.00024951141,0.00023992563,0.00004803384
-0.00025791882,0.00024072812,0.00004717443
-0.00026583405,0.00024156578,0.00004622500
-0.00027324197,0.00024243190,0.00004518736
-0.00028012845,0.00024331958,0.00004406348
-0.00028648038,0.00024422186,0.00004285551
-0.00029228558,0.00024513174,0.00004156577
-0.00029753302,0.00024604222,0.00004019670
-0.00030221268,0.00024694638,0.00003875093
-0.00030631561,0.00024783745,0.00003723120
-0.00030983398,0.00024870879,0.00003564043
-0.00031276111,0.00024955402,0.00003398165
-0.00031509140,0.00025036694,0.00003225802
-0.00031682037,0.00025114174,0.00003047282
-0.00031794476,0.00025187285,0.00002862948
-0.00031846240,0.00025255511,0.00002673150
-0.00031837228,0.00025318373,0.00002478251
-0.00031767465,0.00025375433,0.00002278623
-0.00031637079,0.00025426297,0.00002074646
-0.00031446317,0.00025470613,0.00001866710
-0.00031195547,0.00025508078,0.00001655213
-0.00030885245,0.00025538438,0.00001440556
-0.00030516003,0.00025561488,0.00001223150
-0.00030088528,0.00025577071,0.00001003410
-0.00029603635,0.00025585078,0.00000781756
-0.00029062250,0.00025585463,0.00000558609
-0.00028465399,0.00025578217,0.00000334397
-0.00027814233,0.00025563391,0.00000109547
-0.00027109985,0.00025541084,-0.00000115513
-0.00026354004,0.00025511449,-0.00000340352
-0.00025547731,0.00025474684,-0.00000564542
-0.00024692706,0.00025431042,-0.00000787654
-0.00023790558,0.00025380821,-0.00001009263
-0.00022843010,0.00025324367,-0.00001228946
-0.00021851869,0.00025262067,-0.00001446284
-0.00020819028,0.00025194359,-0.00001660862
-0.00019746458,0.00025121715,-0.00001872271
-0.00018636206,0.00025044649,-0.00002080106
-0.00017490388,0.00024963713,-0.00002283972
-0.00016311195,0.00024879489,-0.00002483479
-0.00015100876,0.00024792587,-0.00002678248
-0.00013861737,0.00024703648,-0.00002867905
-0.00012596146,0.00024613333,-0.00003052089
-0.00011306518,0.00024522318,-0.00003230449
-0.00009995313,0.00024431291,-0.00003402644
-0.00008665034,0.00024340956,-0.00003568346
-0.00007318220,0.00024252011,-0.00003727238
-0.00005957440,0.00024165152,-0.00003879018
-0.00004585291,0.00024081071,-0.00004023394
-0.00003204392,0.00024000438,-0.00004160094
-0.00001817378,0.00023923909,-0.00004288854
-0.00000426896,0.00023852110,-0.00004409430
0.00000964396,0.00023785634,-0.00004521591
0.00002353851,0.00023725035,-0.00004625124
0.00003738814,0.00023670821,-0.00004719830
0.00005116642,0.00023623450,-0.00004805529
0.00006484706,0.00023583327,-0.00004882058
0.00007840396,0.00023550797,-0.00004949271
0.00009181123,0.00023526138,-0.00005007038
0.00010504330,0.00023509564,-0.00005055251
0.00011807490,0.00023501221,-0.00005093816
0.00013088120,0.00023501176,-0.00005122661
0.00014343770,0.00023509435,-0.00005141730
0.00015572050,0.00023525923,-0.00005150988
0.00016770613,0.00023550499,-0.00005150415
0.00017937173,0.00023582948,-0.00005140014
0.00019069504,0.00023622993,-0.00005119803
0.00020165442,0.00023670291,-0.00005089823
0.00021222899,0.00023724437,-0.00005050129
0.00022239856,0.00023784973,-0.00005000799
0.00023214372,0.00023851393,-0.00004941925
0.00024144588,0.00023923140,-0.00004873620
0.00025028728,0.00023999623,-0.00004796015
0.00025865106,0.00024080215,-0.00004709258
0.00026652124,0.00024164265,-0.00004613513
0.00027388284,0.00024251099,-0.00004508965
0.00028072177,0.00024340027,-0.00004395812
0.00028702499,0.00024430351,-0.00004274270
0.00029278049,0.00024521373,-0.00004144572
0.00029797726,0.00024612392,-0.00004006964
0.00030260538,0.00024702719,-0.00003861710
0.00030665607,0.00024791675,-0.00003709087
0.00031012152,0.00024878600,-0.00003549386
0.00031299518,0.00024962856,-0.00003382911
0.00031527155,0.00025043829,-0.00003209980
0.00031694626,0.00025120937,-0.00003030924
0.00031801614,0.00025193628,-0.00002846083
0.00031847916,0.00025261392,-0.00002655812
0.00031833441,0.00025323749,-0.00002460472
0.00031758218,0.00025380267,-0.00002260437
0.00031622388,0.00025430554,-0.00002056088
0.00031426212,0.00025474266,-0.00001847816
0.00031170068,0.00025511102,-0.00001636017
0.00030854440,0.00025540811,-0.00001421097
0.00030479932,0.00025563194,-0.00001203464
0.00030047256,0.00025578099,-0.00000983534
0.00029557245,0.00025585423,-0.00000761728
0.00029010825,0.00025585120,-0.00000538468
0.00028409045,0.00025577188,-0.00000314181
0.00027753049,0.00025561685,-0.00000089294
0.00027044092,0.00025538713,0.00000135763
0.00026283527,0.00025508427,0.00000360562
0.00025472807,0.00025471033,0.00000584672
0.00024613474,0.00025426787,0.00000807667
0.00023707170,0.00025375990,0.00001029120
0.00022755627,0.00025318993,0.00001248609
0.00021760658,0.00025256187,0.00001465716
0.00020724162,0.00025188014,0.00001680025
0.00019648120,0.00025114951,0.00001891129
0.00018534579,0.00025037514,0.00002098624
0.00017385670,0.00024956256,0.00002302114
0.00016203586,0.00024871765,0.00002501210
0.00014990578,0.00024784656,0.00002695534
0.00013748964,0.00024695566,0.00002884713
0.00012481111,0.00024605159,0.00003068388
0.00011189442,0.00024514113,0.00003246207
0.00009876418,0.00024423122,0.00003417832
0.00008544548,0.00024332881,0.00003582934
0.00007196372,0.00024244095,0.00003741198
0.00005834462,0.00024157458,0.00003892324
0.00004461419,0.00024073659,0.00004036021
0.00003079862,0.00023993369,0.00004172017
0.00001692428,0.00023917241,0.00004300051
0.00000301764,0.00023845897,0.00004419879
-0.00001089476,0.00023779926,0.00004531273
-0.00002478637,0.00023719879,0.00004634019
-0.00003863068,0.00023666263,0.00004727922
-0.00005240127,0.00023619528,0.00004812803
-0.00006607186,0.00023580075,0.00004888499
-0.00007961636,0.00023548244,0.00004954867
-0.00009300893,0.00023524304,0.00005011779
-0.00010622401,0.00023508467,0.00005059127
-0.00011923638,0.00023500868,0.00005096821
-0.00013202121,0.00023501573,0.00005124789
-0.00014455411,0.00023510577,0.00005142976
-0.00015681113,0.00023527800,0.00005151349
-0.00016876892,0.00023553093,0.00005149892
-0.00018040465,0.00023586240,0.00005138607
-0.00019169609,0.00023626952,0.00005117516
-0.00020262173,0.00023674883,0.00005086659
-0.00021316071,0.00023729623,0.00005046095
-0.00022329289,0.00023790710,0.00004995901
-0.00023299895,0.00023857632,0.00004936174
-0.00024226033,0.00023929831,0.00004867027
-0.00025105948,0.00024006709,0.00004788593
-0.00025937949,0.00024087640,0.00004701019
-0.00026720453,0.00024171968,0.00004604475
-0.00027451968,0.00024259018,0.00004499144
-0.00028131094,0.00024348100,0.00004385228
-0.00028756537,0.00024438516,0.00004262943
-0.00029327103,0.00024529567,0.00004132522
-0.00029841702,0.00024620552,0.00003994216
-0.00030299356,0.00024710783,0.00003848288
-0.00030699188,0.00024799582,0.00003695015
-0.00031040436,0.00024886293,0.00003534692
-0.00031322449,0.00024970279,0.00003367622
-0.00031544690,0.00025050928,0.00003194127
-0.00031706732,0.00025127661,0.00003014536
-0.00031808267,0.00025199931,0.00002829193
-0.00031849103,0.00025267227,0.00002638450
-0.00031829160,0.00025329077,0.00002442673
-0.00031748474,0.00025385049,0.00002242234
-0.00031607205,0.00025434760,0.00002037516
-0.00031405618,0.00025477864,0.00001828910
-0.00031144101,0.00025514069,0.00001616814
-0.00030823151,0.00025543129,0.00001401633
-0.00030443378,0.00025564845,0.00001183776
-0.00030005508,0.00025579071,0.00000963661
-0.00029510382,0.00025585710,0.00000741707
-0.00028958939,0.00025584720,0.00000518337
-0.00028352231,0.00025576106,0.00000293978
-0.00027691418,0.00025559924,0.00000069059
-0.00026977765,0.00025536288,-0.00000155993
-0.00026212625,0.00025505354,-0.00000380747
-0.00025397467,0.00025467334,-0.00000604774
-0.00024533839,0.00025422484,-0.00000827647
-0.00023623395,0.00025371115,-0.00001048941
-0.00022667870,0.00025313577,-0.00001268233
-0.00021669086,0.00025250272,-0.00001485105
-0.00020628951,0.00025181639,-0.00001699143
-0.00019549448,0.00025108160,-0.00001909938
-0.00018432640,0.00025030357,-0.00002117089
-0.00017280655,0.00024948785,-0.00002320199
-0.00016095695,0.00024864034,-0.00002518882
-0.00014880017,0.00024776718,-0.00002712758
-0.00013635945,0.00024687483,-0.00002901457
-0.00012365851,0.00024596991,-0.00003084619
-0.00011072159,0.00024505922,-0.00003261895
-0.00009757336,0.00024414970,-0.00003432945
-0.00008423895,0.00024324832,-0.00003597445
-0.00007074377,0.00024236209,-0.00003755080
-0.00005711360,0.00024149800,-0.00003905549
-0.00004337443,0.00024066290,-0.00004048565
-0.00002955249,0.00023986349,-0.00004183855
-0.00001567416,0.00023910626,-0.00004311160
-0.00000176591,0.00023839742,-0.00004430239
0.00001214565,0.00023774281,-0.00004540863
0.00002603407,0.00023714793,-0.00004642822
0.00003987282,0.00023661777,-0.00004735920
0.00005363547,0.00023615683,-0.00004819981
0.00006729577,0.00023576903,-0.00004894844
0.00008082764,0.00023545769,-0.00004960366
0.00009420527,0.00023522552,-0.00005016423
0.00010740312,0.00023507451,-0.00005062906
0.00012039603,0.00023500597,-0.00005099727
0.00013315916,0.00023502049,-0.00005126817
0.00014566820,0.00023511795,-0.00005144123
0.00015789925,0.00023529752,-0.00005151612
0.00016982898,0.00023555762,-0.00005149271
0.00018143463,0.00023589601,-0.00005137103
0.00019269403,0.00023630978,-0.00005115131
0.00020358571,0.00023679538,-0.00005083398
0.00021408890,0.00023734871,-0.00005041965
0.00022418352,0.00023796504,-0.00004990910
0.00023385033,0.00023863924,-0.00004930331
0.00024307089,0.00023936568,-0.00004860343
0.00025182759,0.00024013837,-0.00004781080
0.00026010373,0.00024095100,-0.00004692693
0.00026788348,0.00024179701,-0.00004595351
0.00027515207,0.00024266963,-0.00004489239
0.00028189557,0.00024356194,-0.00004374561
0.00028810110,0.00024446695,-0.00004251534
0.00029375687,0.00024537767,-0.00004120395
0.00029885205,0.00024628712,-0.00003981392
0.00030337692,0.00024718842,-0.00003834791
0.00030732285,0.00024807481,-0.00003680872
0.00031068231,0.00024893973,-0.00003519929
0.00031344888,0.00024977682,-0.00003352269
0.00031561731,0.00025058002,-0.00003178212
0.00031718341,0.00025134357,-0.00002998089
0.00031814426,0.00025206198,-0.00002812246
0.00031849796,0.00025273022,-0.00002621035
0.00031824387,0.00025334361,-0.00002424823
0.00031738248,0.00025389786,-0.00002223984
0.00031591541,0.00025438914,-0.00002018900
0.00031384546,0.00025481410,-0.00001809963
0.00031117661,0.00025516982,-0.00001597573
0.00030791394,0.00025545387,-0.00001382134
0.00030406366,0.00025566435,-0.00001164057
0.00029963312,0.00025579980,-0.00000943759
0.00029463080,0.00025585936,-0.00000721660
0.00028906622,0.00025584259,-0.00000498184
0.00028295001,0.00025574959,-0.00000273757
0.00027629385,0.00025558102,-0.00000048808
0.00026911041,0.00025533801,0.00000176235
0.00026141345,0.00025502222,0.00000400941
0.00025321761,0.00025463576,0.00000624882
0.00024453856,0.00025418126,0.00000847630
0.00023539285,0.00025366187,0.00001068761
0.00022579791,0.00025308113,0.00001287853
0.00021577209,0.00025244310,0.00001504487
0.00020533452,0.00025175220,0.00001718250
0.00019450511,0.00025101331,0.00001928733
0.00018330450,0.00025023164,0.00002135537
0.00017175409,0.00024941281,0.00002338265
0.00015987593,0.00024856273,0.00002536530
0.00014769266,0.00024768758,0.00002729956
0.00013522755,0.00024679381,0.00002918172
0.00012250439,0.00024588809,0.00003100818
0.00010954745,0.00024497723,0.00003277548
0.00009638146,0.00024406815,0.00003448023
0.00008303153,0.00024316786,0.00003611918
0.00006952316,0.00024228334,0.00003768920
0.00005588211,0.00024142157,0.00003918730
0.00004213443,0.00024058940,0.00004061062
0.00002830634,0.00023979352,0.00004195644
0.00001442423,0.00023904039,0.00004322219
0.00000051459,0.00023833618,0.00004440547
-0.00001339603,0.00023768674,0.00004550400
-0.00002728108,0.00023709749,0.00004651569
-0.00004111407,0.00023657338,0.00004743862
-0.00005486861,0.00023611887,0.00004827103
-0.00006851843,0.00023573782,0.00004901131
-0.00008203751,0.00023543352,0.00004965807
-0.00009540002,0.00023520856,0.00005021005
-0.00010858048,0.00023506493,0.00005066623
-0.00012155374,0.00023500385,0.00005102572
-0.00013429504,0.00023502583,0.00005128783
-0.00014678004,0.00023513074,0.00005145208
-0.00015898497,0.00023531761,0.00005151813
-0.00017088647,0.00023558485,0.00005148587
-0.00018246188,0.00023593016,0.00005135536
-0.00019368912,0.00023635056,0.00005112684
-0.00020454669,0.00023684242,0.00005080077
-0.00021501395,0.00023740161,0.00005037774
-0.00022507089,0.00023802338,0.00004985858
-0.00023469832,0.00023870250,0.00004924427
-0.00024387787,0.00023943335,0.00004853600
-0.00025259203,0.00024020990,0.00004773509
-0.00026082416,0.00024102580,0.00004684309
-0.00026855853,0.00024187448,0.00004586171
-0.00027578043,0.00024274915,0.00004479280
-0.00028247604,0.00024364290,0.00004363841
-0.00028863260,0.00024454871,0.00004240075
-0.00029423834,0.00024545959,0.00004108218
-0.00029928259,0.00024636859,0.00003968521
-0.00030375574,0.00024726883,0.00003821250
-0.00030764920,0.00024815355,0.00003666687
-0.00031095557,0.00024901622,0.00003505128
-0.00031366852,0.00024985052,0.00003336879
-0.00031578290,0.00025065039,0.00003162262
-0.00031729468,0.00025141010,0.00002981611
-0.00031820096,0.00025212421,0.00002795270
-0.00031849997,0.00025278770,0.00002603594
-0.00031819122,0.00025339594,0.00002406950
-0.00031727524,0.00025394466,0.00002205713
-0.00031575381,0.00025443011,0.00002000267
-0.00031362979,0.00025484895,0.00001791003
-0.00031090729,0.00025519832,0.00001578322
-0.00030759149,0.00025547583,0.00001362629
-0.00030368869,0.00025567960,0.00001144336
-0.00029920636,0.00025580826,0.00000923859
-0.00029415305,0.00025586095,0.00000701618
-0.00028853839,0.00025583731,0.00000478039
-0.00028237311,0.00025573749,0.00000253548
-0.00027566898,0.00025556218,0.00000028573
-0.00026843878,0.00025531255,-0.00000196457
-0.00026069629,0.00025499030,-0.00000421112
-0.00025245633,0.00025459760,-0.00000644963
-0.00024373460,0.00025413713,-0.00000867583
-0.00023454774,0.00025361208,-0.00001088548
-0.00022491328,0.00025302602,-0.00001307436
-0.00021484964,0.00025238304,-0.00001523828
-0.00020437598,0.00025168762,-0.00001737313
-0.00019351231,0.00025094466,-0.00001947482
-0.00018227936,0.00025015942,-0.00002153934
-0.00017069853,0.00024933754,-0.00002356277
-0.00015879199,0.00024848495,-0.00002554122
-0.00014658241,0.00024760786,-0.00002747094
-0.00013409311,0.00024671275,-0.00002934823
-0.00012134792,0.00024580629,-0.00003116952
-0.00010837115,0.00024489529,-0.00003293132
-0.00009518757,0.00024398672,-0.00003463028
-0.00008182234,0.00024308755,-0.00003626316
-0.00006830098,0.00024220480,-0.00003782683
-0.00005464927,0.00024134543,-0.00003931832
-0.00004089327,0.00024051625,-0.00004073478
-0.00002705924,0.00023972395,-0.00004207350
-0.00001317357,0.00023897498,-0.00004333193
0.00000073719,0.00023827548,-0.00004450767
0.00001464658,0.00023763123,-0.00004559848
0.00002852802,0.00023704764,-0.00004660226
0.00004235501,0.00023652962,-0.00004751711
0.00005610118,0.00023608156,-0.00004834129
0.00006974030,0.00023570729,-0.00004907322
0.00008324632,0.00023541002,-0.00004971150
0.00009659348,0.00023519232,-0.00005025491
0.00010975631,0.00023505608,-0.00005070242
0.00012270969,0.00023500246,-0.00005105318
0.00013542891,0.00023503194,-0.00005130651
0.00014788968,0.00023514424,-0.00005146193
0.00016006824,0.00023533844,-0.00005151914
0.00017194131,0.00023561279,-0.00005147804
0.00018348630,0.00023596498,-0.00005133870
0.00019468111,0.00023639195,-0.00005110139
0.00020550443,0.00023689008,-0.00005076656
0.00021593555,0.00023745508,-0.00005033486
0.00022595462,0.00023808223,-0.00004980710
0.00023554250,0.00023876625,-0.00004918429
0.00024468088,0.00023950145,-0.00004846762
0.00025335234,0.00024028180,-0.00004765846
0.00026154031,0.00024110094,-0.00004675835
0.00026922919,0.00024195224,-0.00004576901
0.00027640430,0.00024282890,-0.00004469233
0.00028305194,0.00024372401,-0.00004353036
0.00028915945,0.00024463058,-0.00004228533
0.00029471512,0.00024554160,-0.00004095959
0.00029970837,0.00024645007,-0.00003955570
0.00030412973,0.00024734918,-0.00003807632
0.00030797067,0.00024823219,-0.00003652427
0.00031122391,0.00024909256,-0.00003490253
0.00031388324,0.00024992401,-0.00003321418
0.00031594357,0.00025072049,-0.00003146245
0.00031740100,0.00025147630,-0.00002965068
0.00031825269,0.00025218605,-0.00002778232
0.00031849707,0.00025284476,-0.00002586095
0.00031813367,0.00025344780,-0.00002389022
0.00031716315,0.00025399098,-0.00002187391
0.00031558740,0.00025447057,-0.00001981585
0.00031340939,0.00025488327,-0.00001771997
0.00031063330,0.00025522626,-0.00001559028
0.00030726443,0.00025549721,-0.00001343084
0.00030330917,0.00025569427,-0.00001124577
0.00029877515,0.00025581613,-0.00000903924
0.00029367093,0.00025586195,-0.00000681546
0.00028800632,0.00025583145,-0.00000457867
0.00028179208,0.00025572481,-0.00000233315
0.00027504010,0.00025554274,-0.00000008317
0.00026776324,0.00025528650,0.00000216697
0.00025997540,0.00025495781,0.00000441297
0.00025169147,0.00025455890,0.00000665055
0.00024292722,0.00025409248,0.00000887544
0.00023369937,0.00025356178,0.00001108339
0.00022402556,0.00025297043,0.00001327019
0.00021392424,0.00025232254,0.00001543167
0.00020341467,0.00025162265,0.00001756370
0.00019251694,0.00025087567,0.00001966221
0.00018125180,0.00025008690,0.00002172320
0.00016964081,0.00024926199,0.00002374274
